id,sentence,target
9028,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material",?
9029,"according to wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves",?
9030,"strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church wary adults",?
9031,festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you,?
9032,"claude chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements",?
9033,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i ca n't remember a single name responsible for it",?
9034,"much credit must be given to the water camera operating team of don king , sonny miller , and michael stewart their work is fantastic",?
9035,"this quiet , introspective and entertaining independent is worth seeking",?
9036,"the story is far flung , illogical , and plain stupid",?
9037,at its best festival in cannes bubbles with the excitement of the festival in cannes,?
9038,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic",?
9039,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making",?
9040,"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare",?
9041,an unfortunate title for a film that has nothing endearing about it,?
9042,very predictable but still entertaining,?
9043,it 's a mystery how the movie could be released in this condition,?
9044,"this is sandler running on empty , repeating what he 's already done way too often",?
9045,"flat , misguided comedy",?
9046,the master of disguise falls under the category of ` should have been a sketch on saturday night live ',?
9047,"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate",?
9048,"it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip gloss rather , pity anyone who sees this mishmash",?
9049,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet",?
9050,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class",?
9051,"director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve",?
9052,working from a surprisingly sensitive script co written by gianni romoli ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set up,?
9053,"the film has the high buffed gloss and high octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years",?
9054,"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper thin characterizations and facile situations",?
9055,"the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful",?
9056,"tends to pile too many serious issues on its plate at times , yet remains fairly light , always entertaining , and smartly written",?
9057,"if the man from elysian fields is doomed by its smallness , it is also elevated by it the kind of movie that you enjoy more because you 're one of the lucky few who sought it out",?
9058,what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant,?
9059,a film with almost as many delights for adults as there are for children and dog lovers,?
9060,"` martin lawrence live ' is so self pitying , i almost expected there to be a collection taken for the comedian at the end of the show",?
9061,entertaining despite its one joke premise with the thesis that women from venus and men from mars can indeed get together,?
9062,"dull , a road trip movie that 's surprisingly short of both adventure and song",?
9063,"enigma is well made , but it 's just too dry and too placid",?
9064,austin powers in goldmember has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end,?
9065,"whether this is art imitating life or life imitating art , it 's an unhappy situation all around",?
9066,"lin chung 's voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters",?
9067,do n't hate el crimen del padre amaro because it 's anti catholic hate it because it 's lousy,?
9068,i spied with my little eye a mediocre collection of cookie cutter action scenes and occasionally inspired dialogue bits,?
9069,"quando tiros em columbine acerta o alvo ( com o perd o do trocadilho ) , n o h como negar o brilhantismo da argumenta o de seu diretor",?
9070,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces,?
9071,"muddled , trashy and incompetent",?
9072,"in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all enveloping movie experience it rhapsodizes",?
9073,there is more than one joke about putting the toilet seat down and that should tell you everything you need to know about all the queen 's men,?
9074,beautifully directed and convincingly acted,?
9075,sade achieves the near impossible it turns the marquis de sade into a dullard,?
9076,you can tell almost immediately that welcome to collinwood is n't going to jell,?
9077,"it uses some of the figures from the real life story to portray themselves in the film the result is a powerful , naturally dramatic piece of low budget filmmaking",?
9078,"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand new tomorrow",?
9079,"for something as splendid looking as this particular film , the viewer expects something special but instead gets sci fi rehash",?
9080,"gangster no 1 is solid , satisfying fare for adults",?
9081,"a much more successful translation than its most famous previous film adaptation , writer director anthony friedman 's similarly updated 1970 british production",?
9082,it 's hard to understand why anyone in his right mind would even think to make the attraction a movie and it 's harder still to believe that anyone in his right mind would want to see the it,?
9083,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense a few early laughs scattered around a plot as thin as it is repetitious",?
9084,"satisfyingly scarifying , fresh and old fashioned at the same time",?
9085,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife,?
9086,"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time",?
9087,"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space",?
9088,works as pretty contagious fun,?
9089,simultaneously heartbreakingly beautiful and exquisitely sad,?
9090,the most ingenious film comedy since being john malkovich,?
9091,"despite an overwrought ending , the film works as well as it does because of the performances",?
9092,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day",?
9093,well made but mush hearted,?
9094,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing",?
9095,"often demented in a good way , but it is an uneven film for the most part",?
9096,"at a brief 42 minutes , we need more x and less blab",?
9097,"the dialogue is cumbersome , the simpering soundtrack and editing more so",?
9098,"even fans of ismail merchant 's work , i suspect , would have a hard time sitting through this one",?
9099,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them,?
9100,exceptionally well acted by diane lane and richard gere,?
9101,"critics need a good laugh , too , and this too extreme for tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps",?
9102,"what really happened ? is a question for philosophers , not filmmakers all the filmmakers need to do is engage an audience",?
9103,director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself,?
9104,"has none of the crackle of fatal attraction , 9 weeks , or even indecent proposal , and feels more like lyne 's stolid remake of lolita",?
9105,"if it were any more of a turkey , it would gobble in dolby digital stereo if nothing else , rollerball 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j",?
9106,"the 70 year old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world at large without doing all that much to correct them",?
9107,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one",?
9108,"as his circle of friends keeps getting smaller one of the characters in long time dead says ` i 'm telling you , this is f ed ' maybe he was reading the minds of the audience",?
9109,"it 's a big idea , but the film itself is small and shriveled",?
9110,the sweetest thing leaves a bitter taste,?
9111,"an entertaining , if ultimately minor , thriller",?
9112,"while it 's nothing we have n't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort",?
9113,"laugh out loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma",?
9114,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy,?
9115,williams absolutely nails sy 's queasy infatuation and overall strangeness,?
9116,"rollerball is as bad as you think , and worse than you can imagine",?
9117,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",?
9118,a movie of riveting power and sadness,?
9119,"it 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it",?
9120,a captivating and intimate study about dying and loving,?
9121,another best of the year selection,?
9122,with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative,?
9123,the filmmakers keep pushing the jokes at the expense of character until things fall apart,?
9124,one of the funnier movies in town,?
9125,"sure , i hated myself in the morning but then again , i hate myself most mornings i still like moonlight mile , better judgment be damned",?
9126,more trifle than triumph,?
9127,"skillful as he is , mr shyamalan is undone by his pretensions",?
9128,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro",?
9129,"starts slowly , but adrien brody in the title role helps make the film 's conclusion powerful and satisfying",?
9130,nothing short of a masterpiece and a challenging one,?
9131,"the santa clause 2 is a barely adequate babysitter for older kids , but i 've got to give it thumbs down",?
9132,"it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002",?
9133,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so five minutes ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna barbera charm",?
9134,intriguing and stylish,?
9135,"from both a great and a terrible story , mr nelson has made a film that is an undeniably worthy and devastating experience",?
9136,it 's a great american adventure and a wonderful film to bring to imax,?
9137,"reminiscent of alfred hitchcock 's thrillers , most of the scary parts in ` signs ' occur while waiting for things to happen",?
9138,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection",?
9139,"arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws",?
9140,"a wry , affectionate delight",?
9141,"by turns gripping , amusing , tender and heart wrenching , laissez passer has all the earmarks of french cinema at its best",?
9142,"does n't do more than expand a tv show to movie length however , it 's pleasant enough and its ecological , pro wildlife sentiments are certainly welcome",?
9143,"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear not easily and , in the end , not well enough",?
9144,this one aims for the toilet and scores a direct hit,?
9145,there 's something poignant about an artist of 90 plus years taking the effort to share his impressions of life and loss and time and art with us,?
9146,"it 's really just another silly hollywood action film , one among a multitude of simple minded , yahoo ing death shows",?
9147,breheny 's lensing of the new zealand and cook island locations captures both the beauty of the land and the people,?
9148,"i 'm happy to have seen it not as an alternate version , but as the ultimate exercise in viewing deleted scenes",?
9149,"you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly an all woman dysfunctional family deserve one another",?
9150,"highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice t in a major role",?
9151,"if hill is n't quite his generation 's don siegel ( or robert aldrich ) , it 's because there 's no discernible feeling beneath the chest hair it 's all bluster and clich",?
9152,what frei gives us is a man who uses the damage of war far more often than the warfare itself to create the kind of art shots that fill gallery shows,?
9153,"intensely romantic , thought provoking and even an engaging mystery",?
9154,"a charming , banter filled comedy one of those airy cinematic bon bons whose aims and by extension , accomplishments seem deceptively slight on the surface",?
9155,an ideal love story for those intolerant of the more common saccharine genre,?
9156,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf",?
9157,this off putting french romantic comedy is sure to test severely the indulgence of fans of am lie,?
9158,"bang ! zoom ! it 's actually pretty funny , but in all the wrong places",?
9159,those who do n't entirely ` get ' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy,?
9160,a forceful drama of an alienated executive who re invents himself,?
9161,"we started to wonder if some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac like script machine",?
9162,as refreshing as a drink from a woodland stream,?
9163,a film of delicate interpersonal dances caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose it 's a sight to behold,?
9164,"a remarkable movie with an unsatisfying ending , which is just the point",?
9165,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene what should have been a painless time killer becomes instead a grating endurance test,?
9166,"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs",?
9167,i 'm going to give it a marginal thumbs up i liked it just enough,?
9168,cattaneo reworks the formula that made the full monty a smashing success but neglects to add the magic that made it all work,?
9169,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history",?
9170,"when reno lets her radical flag fly , taking angry potshots at george w bush , henry kissinger , larry king , et al , reno devolves into a laugh free lecture",?
9171,old fashioned but thoroughly satisfying entertainment,?
9172,"if not a home run , then at least a solid base hit",?
9173,the premise itself is just sooooo tired pair that with really poor comedic writing and you 've got a huge mess,?
9174,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast",?
9175,"lee treats his audience the same way that jim brown treats his women as dumb , credulous , unassuming , subordinate subjects and lee seems just as expectant of an adoring , wide smiling reception",?
9176,an energetic and engaging film that never pretends to be something it is n't,?
9177,"as ex marine walter , who may or may not have shot kennedy , actor raymond j barry is perfectly creepy and believable",?
9178,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation",?
9179,tells ( the story ) with such atmospheric ballast that shrugging off the plot 's persnickety problems is simply a matter of ( being ) in a shrugging mood,?
9180,it 's so downbeat and nearly humorless that it becomes a chore to sit through despite some first rate performances by its lead,?
9181,"yes they can swim , the title is merely anne sophie birot 's off handed way of saying girls find adolescence difficult to wade through",?
9182,"the characters are paper thin , and their personalities undergo radical changes when it suits the script",?
9183,an almost unbearably morbid love story,?
9184,a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen,?
9185,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision",?
9186,queen of the damned is too long with too little going on,?
9187,"a fun family movie that 's suitable for all ages a movie that will make you laugh , cry and realize , ` it 's never too late to believe in your dreams '",?
9188,a minor league soccer remake of the longest yard,?
9189,a porn film without the sex scenes,?
9190,"attal pushes too hard to make this a comedy or serious drama he seems to want both , but succeeds in making neither",?
9191,mazel tov to a film about a family 's joyous life acting on the yiddish stage,?
9192,"a fresh , entertaining comedy that looks at relationships minus traditional gender roles",?
9193,sex with strangers is fascinating,?
9194,"the cast has a high time , but de broca has little enthusiasm for such antique pulp",?
9195,an old fashioned but emotionally stirring adventure tale of the kind they rarely make anymore,?
9196,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,?
9197,"by its modest , straight ahead standards , undisputed scores a direct hit",?
9198,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann 's revolution no 9",?
9199,"the early and middle passages are surprising in how much they engage and even touch us this is not a classical dramatic animated feature , nor a hip , contemporary , in jokey one it 's sort of in between , and it works",?
9200,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,?
9201,not really as bad as you might think !,?
9202,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind maybe too much",?
9203,"sly , sophisticated and surprising",?
9204,"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature length sitcom replete with stereotypical familial quandaries there 's a sheer unbridled delight in the way the story unfurls",?
9205,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter )",?
9206,"even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice",?
9207,steadfastly uncinematic but powerfully dramatic,?
9208,meticulously uncovers a trail of outrageous force and craven concealment,?
9209,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice",?
9210,"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago",?
9211,"if borstal boy is n't especially realistic , it is an engaging nostalgia piece",?
9212,the hanukkah spirit seems fried in pork,?
9213,you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already,?
9214,a whale of a good time for both children and parents seeking christian themed fun,?
9215,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings",?
9216,characterisation has been sacrificed for the sake of spectacle,?
9217,"it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill considered notion that hitler 's destiny was shaped by the most random of chances",?
9218,a good looking but ultimately pointless political thriller with plenty of action and almost no substance,?
9219,` opening up ' the play more has partly closed it down,?
9220,"whether our action and popcorn obsessed culture will embrace this engaging and literate psychodrama is n't much of a mystery , unfortunately",?
9221,connoisseurs of chinese film will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus,?
9222,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium",?
9223,"unpretentious , charming , quirky , original",?
9224,"as earnest as a community college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school",?
9225,you can practically hear george orwell turning over,?
9226,canadian filmmaker gary burns ' inventive and mordantly humorous take on the soullessness of work in the city,?
9227,"special p o v camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen",?
9228,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated",?
9229,"the film is determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self preservation",?
9230,a sensitive and astute first feature by anne sophie birot,?
9231,"i was hoping that it would be sleazy and fun , but it was neither",?
9232,"the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story",?
9233,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight",?
9234,"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here",?
9235,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing",?
9236,"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation still , the updated dickensian sensibility of writer craig bartlett 's story is appealing",?
9237,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden",?
9238,"a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this",?
9239,one of those joyous films that leaps over national boundaries and celebrates universal human nature,?
9240,that death is merely a transition is a common tenet in the world 's religions this deeply spiritual film taps into the meaning and consolation in afterlife communications,?
9241,"while the new film is much more eye catching than its blood drenched stephen norrington directed predecessor , the new script by the returning david s goyer is much sillier",?
9242,"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three",?
9243,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to,?
9244,you never know where changing lanes is going to take you but it 's a heck of a ride samuel l jackson is one of the best actors there is,?
9245,the threat implied in the title pok mon 4ever is terrifying like locusts in a horde these things will keep coming,?
9246,its appeal will probably limited to lds church members and undemanding armchair tourists,?
9247,"spectators will indeed sit open mouthed before the screen , not screaming but yawning",?
9248,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party,?
9249,a rehash of every gangster movie from the past decade,?
9250,"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably",?
9251,the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show,?
9252,mel gibson fights the good fight in vietnam in director randall wallace 's flag waving war flick with a core of decency,?
9253,does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago,?
9254,"broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs",?
9255,by turns very dark and very funny,?
9256,"one of the year 's best films , featuring an oscar worthy performance by julianne moore",?
9257,the story is smart and entirely charming in intent and execution,?
9258,"the high concept scenario soon proves preposterous , the acting is robotically italicized , and truth in advertising hounds take note there 's very little hustling on view",?
9259,"a relentless , bombastic and ultimately empty world war ii action flick",?
9260,meant to reduce blake 's philosophy into a tragic coming of age saga punctuated by bursts of animator todd mcfarlane 's superhero dystopia,?
9261,disappointing in comparison to other recent war movies or any other john woo flick for that matter,?
9262,"it 's a testament to de niro and director michael caton jones that by movie 's end , we accept the characters and the film , flaws and all",?
9263,"i prefer soderbergh 's concentration on his two lovers over tarkovsky 's mostly male , mostly patriarchal debating societies",?
9264,"while broomfield 's film does n't capture the effect of these tragic deaths on hip hop culture , it succeeds as a powerful look at a failure of our justice system",?
9265,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson,?
9266,press the delete key,?
9267,the plot is romantic comedy boilerplate from start to finish,?
9268,a comedy drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis,?
9269,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort",?
9270,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft brilliant safe conduct ( laissez passer ) wears its heart on its sleeve",?
9271,"brutally honest and told with humor and poignancy , which makes its message resonate",?
9272,"ana 's journey is not a stereotypical one of self discovery , as she 's already comfortable enough in her own skin to be proud of her rubenesque physique",?
9273,"it was filled with shootings , beatings , and more cussing than you could shake a stick at",?
9274,"like brosnan 's performance , evelyn comes from the heart",?
9275,bears is even worse than i imagined a movie ever could be,?
9276,"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit",?
9277,more intellectually scary than dramatically involving,?
9278,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested",?
9279,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema,?
9280,"the film has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies",?
9281,barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull,?
9282,a slow moving police procedural thriller that takes its title all too literally,?
9283,it 's tough to be startled when you 're almost dozing,?
9284,"don michael paul uses quick cuts , ( very ) large shadows and wide angle shots taken from a distance to hide the liberal use of a body double ( for seagal )",?
9285,a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell,?
9286,it 's about issues most adults have to face in marriage and i think that 's what i liked about it the real issues tucked between the silly and crude storyline,?
9287,the film is strictly routine,?
9288,the campy results make mel brooks ' borscht belt schtick look sophisticated,?
9289,a quietly introspective portrait of the self esteem of employment and the shame of losing a job,?
9290,"a dim witted and lazy spin off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring",?
9291,"another in a long line of ultra violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it",?
9292,"this is very much of a mixed bag , with enough negatives to outweigh the positives",?
9293,earnest yet curiously tepid and choppy recycling in which predictability is the only winner,?
9294,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does",?
9295,it collapses when mr taylor tries to shift the tone to a thriller 's rush,?
9296,"as well acted and well intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good",?
9297,"the movie obviously seeks to re create the excitement of such '50s flicks as jules verne 's '20 , 000 leagues under the sea ' and the george pal version of h g wells ' ` the time machine ' but its storytelling prowess and special effects are both listless",?
9298,routine and rather silly,?
9299,"tully is worth a look for its true to life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first timer hilary birmingham",?
9300,you can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed,?
9301,"the film presents classic moral condundrum drama what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii birkenau",?
9302,a black austin powers ? i prefer to think of it as pootie tang with a budget sa da tay !,?
9303,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer fueled afternoon in the sun can inspire even the most retiring heart to venture forth",?
9304,"mike white 's deft combination of serious subject matter and dark , funny humor make the good girl a film worth watching",?
9305,"in a 102 minute film , aaliyah gets at most 20 minutes of screen time most viewers will wish there had been more of the queen and less of the damned",?
9306,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg they live together the film has a lot of charm",?
9307,the symbols float like butterflies and the spinning styx sting like bees i wanted more,?
9308,"death to smoochy tells a moldy oldie , not nearly as nasty as it thinks it is joke over and over again",?
9309,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league",?
9310,"like the tuck family themselves , this movie just goes on and on and on and on",?
9311,"an engrossing story that combines psychological drama , sociological reflection , and high octane thriller",?
9312,a lovably old school hollywood confection,?
9313,you have no affinity for most of the characters nothing about them is attractive what they see in each other also is difficult to fathom,?
9314,"soulless and even more damning virtually joyless , xxx achieves near virtuosity in its crapulence",?
9315,"it 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook 's foundation and dalrymple 's film earn their uplift",?
9316,"those of you who do n't believe in santa claus probably also think that sequels can never capture the magic of the original well , this movie proves you wrong on both counts",?
9317,"while it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own",?
9318,"as action adventure , this space based homage to robert louis stevenson 's treasure island fires on all plasma conduits",?
9319,one gets the impression the creators of do n't ask do n't tell laughed a hell of a lot at their own jokes too bad none of it is funny,?
9320,"belongs in the too hot for tv direct to video dvd category , and this is why i have given it a one star rating",?
9321,waiting for godard can be fruitful ` in praise of love ' is the director 's epitaph for himself,?
9322,"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip reading sequence",?
9323,the closest thing to the experience of space travel,?
9324,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie,?
9325,"road to perdition does display greatness , and it 's worth seeing but it also comes with the laziness and arrogance of a thing that already knows it 's won",?
9326,"goofy , nutty , consistently funny and educational !",?
9327,there 's no denying that burns is a filmmaker with a bright future ahead of him,?
