Id,SalePrice
2002,249499.67764120857
2003,250994.3388027871
2004,298881.4472799732
2005,235702.04501365582
2006,227665.7125400232
2007,251979.94629807118
2008,217697.2138342096
2009,210156.0375030592
2010,197348.70530297165
2011,142972.3029784782
2012,177578.2126117353
2013,180450.79697472244
2014,184168.38286097744
2015,217206.7763863514
2016,194381.95606078536
2017,195716.73273944514
2018,118295.42192640956
2019,129504.63437520862
2020,96914.76778058593
2021,98136.03169552225
2022,196973.59547409427
2023,143547.10742448052
2024,281944.8135213898
2025,348324.5026777344
2026,180917.02806120974
2027,160804.98469845168
2028,152862.3276838923
2029,167963.14973478776
2030,266411.76019759686
2031,238604.18194826183
2032,259639.9536319329
2033,254738.3870169265
2034,181887.45798179336
2035,234236.68146814022
2036,200100.4684921449
2037,214981.85720136913
2038,319859.97555462347
2039,232544.21297204617
2040,276578.86480719317
2041,299940.7812507916
2042,211452.77934369555
2043,182787.8430081456
2044,171436.4303092318
2045,211011.74920344588
2046,150249.31150903684
2047,137617.8084121191
2048,145200.06695536643
2049,138905.25425108
2050,172890.51746102073
2051,97320.37842070343
2052,123638.20502203643
2053,151246.82117526935
2054,87021.14023699593
2055,157682.10664238656
2056,145866.96207296514
2057,109905.32995351266
2058,214160.35245415862
2059,131184.81846482554
2060,177980.59007730868
2061,171382.79412409104
2062,128596.89821769769
2063,119785.85385052876
2064,137129.81421378916
2065,116090.41688239723
2066,169111.91638105406
2067,117620.62094871861
2068,145441.2234330354
2069,83582.49322017533
2070,118499.5151903565
2071,92637.01328470164
2072,131961.4699774034
2073,125444.05754257427
2074,178317.99501995457
2075,147648.77864483173
2076,117447.4943787313
2077,155315.3658568001
2078,122109.62754411352
2079,133952.9194074144
2080,118278.61184374114
2081,125223.20347253727
2082,115054.656353287
2083,152148.70227804515
2084,108857.62307964616
2085,114161.36402486527
2086,105203.79078874842
2087,124117.00050217468
2088,93465.50853003397
2089,80050.83231039523
2090,123834.60975836705
2091,110858.89626895658
2092,124080.78320938426
2093,114868.84305762478
2094,110437.6812814516
2095,148841.15133034714
2096,82170.41013544725
2097,100295.36858151502
2098,153366.8831166972
2099,47616.867576549994
2100,73038.49882171667
2101,112829.81687760826
2102,126471.90658179607
2103,102439.5606540818
2104,139037.22216452923
2105,132923.73191076206
2106,65734.05220847805
2107,176764.40796352457
2108,121141.80812230195
2109,113289.38454817366
2110,126326.21863460443
2111,129304.2529055686
2112,140980.89751520066
2113,121632.09172451885
2114,120180.9505807461
2115,167623.0888910384
2116,118593.18433116756
2117,153069.7746756969
2118,125115.99641166806
2119,116080.68547354569
2120,113234.84348354916
2121,122924.98006872264
2122,120495.36611604872
2123,78960.20290604742
2124,161875.517105029
2125,117460.83368810092
2126,152866.0672068996
2127,175474.14546503205
2128,120983.66592571093
2129,83182.52450335714
2130,128700.63063924917
2131,134402.25919798532
2132,107272.31778330008
2133,124684.40527343702
2134,120850.28201731182
2135,95625.90674468258
2136,75885.51258075098
2137,103868.96098772227
2138,130184.26889666387
2139,148979.1379309896
2140,139102.83243848942
2141,157479.32447356757
2142,128323.54262536675
2143,155207.27716309577
2144,120837.86591366134
2145,136984.0573851271
2146,174749.1195146091
2147,134772.2067605134
2148,135549.95970378877
2149,145958.9098278842
2150,241822.30400512062
2151,115263.24558421245
2152,177824.51485132473
2153,173948.94516561204
2154,102814.09413998818
2155,137972.49965977418
2156,241415.02467366346
2157,228386.60096329314
2158,243570.7261251073
2159,228049.07153542942
2160,183267.21456034368
2161,231953.2571547869
2162,358210.5591991623
2163,342591.91057609895
2164,253850.18189275518
2165,207152.3266109526
2166,165331.5634310304
2167,217924.14987446132
2168,192821.51577383088
2169,196018.34861488675
2170,216651.83276659282
2171,159959.53965182859
2172,133588.4903990753
2173,193407.21142916824
2174,217388.87762010936
2175,276432.4406733714
2176,309357.1376298491
2177,233503.15890421625
2178,213104.31348243094
2179,137581.41998515022
2180,200550.57292975986
2181,198288.81168610175
2182,230023.48198593775
2183,198379.0123831751
2184,115526.60490344932
2185,121266.425391786
2186,145009.94830159633
2187,151583.45448113626
2188,161643.0544883404
2189,277100.51258583355
2190,77148.02269593449
2191,77297.44409906829
2192,87294.64861538382
2193,117241.78193078215
2194,98525.47038126679
2195,98730.56752919481
2196,97956.21401008828
2197,120139.47017675434
2198,165870.27008150922
2199,187454.70029209656
2200,141761.15367333972
2201,152513.1752930602
2202,223349.46404986054
2203,133712.3778033242
2204,178475.58775788906
2205,122478.61609644131
2206,140034.26245420586
2207,212298.4708478574
2208,276126.87772010645
2209,247574.63982359224
2210,117003.54036693361
2211,118226.32740221728
2212,123347.1931680038
2213,103742.60065265921
2214,130909.92657857641
2215,97437.27958032872
2216,149095.30032002216
2217,63236.24146912498
2218,71640.21205823825
2219,70820.2649135941
2220,62146.8120942739
2221,301396.5143168336
2222,279387.57686697284
2223,281767.54812076536
2224,208744.5706067414
2225,123552.52848933409
2226,177973.2286560982
2227,197842.3019992045
2228,277300.7775268854
2229,254258.60777619336
2230,157391.93145952688
2231,215985.6991837079
2232,180840.1299085079
2233,180894.68207789064
2234,250910.00095987043
2235,218831.69941754118
2236,252091.51599555684
2237,297119.83349959215
2238,195158.37766295648
2239,105512.15223215794
2240,156853.9357658477
2241,152564.3434881898
2242,122057.24464174332
2243,129579.2885561785
2244,106327.77498138639
2245,99604.43694834721
2246,139444.71805353762
2247,117754.73407138113
2248,118224.3047605747
2249,110800.72025346775
2250,124668.95870002954
2251,108215.81533468593
2252,184387.50610659103
2253,161581.94101172048
2254,184814.60989468242
2255,185082.4126757533
2256,173094.82244943522
2257,211287.70438800575
2258,156509.6029735043
2259,172487.21406226853
2260,147847.02809302148
2261,201252.9928015558
2262,217279.2582608225
2263,386887.3829448593
2264,491913.96999453433
2265,159269.68294654475
2266,315436.41715405585
2267,353638.59830599284
2268,431174.4553100892
2269,155268.71492059185
2270,204903.3774275683
2271,210000.37055197346
2272,198856.57863314915
2273,162363.83332871515
2274,186035.91964310064
2275,154337.20962972465
2276,189506.254650387
2277,177117.95224114455
2278,150949.61000977474
2279,128926.88501138194
2280,114202.77781674251
2281,164901.69017234672
2282,185549.10432617913
2283,109892.05882989129
2284,111743.69439675687
2285,141471.73281532407
2286,123855.79272402689
2287,371883.0428608213
2288,277654.28534160584
2289,351821.91450717143
2290,416495.89924816834
2291,353858.31920205435
2292,441551.5130234391
2293,442543.8406255114
2294,386521.58527960157
2295,477378.857492883
2296,260826.5928368101
2297,365250.48996317206
2298,352510.10003443324
2299,339054.6254311003
2300,332939.3481173327
2301,344121.4159872023
2302,254687.30442168724
2303,253030.48392750134
2304,246825.70040138613
2305,202429.24166485126
2306,195091.5778332272
2307,210984.39187755433
2308,231748.8574572052
2309,292616.347742329
2310,223552.8257186198
2311,204616.7588281865
2312,176464.04966433338
2313,170427.8544019097
2314,173717.68998056147
2315,180978.2898441657
2316,203622.71794071008
2317,197158.64563478564
2318,179679.558323516
2319,183408.7023530695
2320,187481.7305971749
2321,237641.5373596448
2322,186329.3998184049
2323,197428.3084053735
2324,192052.54456149938
2325,215692.1586400741
2326,181132.35047385414
2327,200962.10432212093
2328,220625.39803051302
2329,195770.0601706227
2330,185396.54335279125
2331,325938.23890367814
2332,386989.92748452834
2333,322256.70407072164
2334,262995.3446781983
2335,301385.9215658619
2336,294926.1480992964
2337,200892.58255662347
2338,261069.3762331908
2339,238594.7727518756
2340,391685.8724488877
2341,213581.09955658784
2342,245278.54019228162
2343,238437.26792244558
2344,230414.87257548433
2345,229853.71062351853
2346,220992.2929134944
2347,200870.99619742745
2348,253847.88550007902
2349,189312.79738933404
2350,327143.50925164873
2351,256648.0204287774
2352,253787.43596299656
2353,242186.19299767676
2354,144783.3298189901
2355,147449.22895028812
2356,151208.4619727466
2357,188639.87695492696
2358,203554.7131221466
2359,137267.6341971617
2360,114421.20852823736
2361,146528.04398382016
2362,250218.697020812
2363,142621.47099479646
2364,157966.61734071988
2365,215024.60337027584
2366,195164.89907910812
2367,226265.14106084738
2368,218327.5383664378
2369,218408.18656056168
2370,170234.74608912118
2371,164331.34082661275
2372,189718.94992839
2373,292161.1991127228
2374,317350.7944979182
2375,251397.14850734783
2376,277446.01812882273
2377,305283.52654352965
2378,150282.11234390756
2379,199879.43989843942
2380,149066.17912555815
2381,171916.28230182722
2382,214676.9237527845
2383,202321.76529338481
2384,243272.66323315556
2385,165274.86133050013
2386,130842.08395881508
2387,133251.34087502846
2388,100993.34881721652
2389,113036.44912854323
2390,155070.714490529
2391,144304.17266810988
2392,116117.43547803178
2393,175873.3515034449
2394,144498.7820558571
2395,219596.03634331506
2396,145435.15522747644
2397,224829.04828502843
2398,130868.50816014796
2399,68463.64783654774
2400,64474.0831509458
2401,126824.35258127916
2402,140301.08388484147
2403,147136.83227192092
2404,158307.8796683929
2405,161371.894163045
2406,142731.07886571108
2407,123603.18527766042
2408,149051.83601809418
2409,118837.20463814367
2410,169577.38726488818
2411,111665.82380863832
2412,159656.06614287282
2413,132728.07744084453
2414,168416.44085089935
2415,131954.6035338117
2416,132386.7093829177
2417,142535.72240469107
2418,141240.43613832397
2419,130047.64858364039
2420,118371.5236560427
2421,143342.6653252725
2422,104783.40088110634
2423,123986.14152483156
2424,155350.5736579689
2425,184758.46831649815
2426,132730.77931961347
2427,131742.11428710577
2428,193874.03588898847
2429,111769.65688616325
2430,130296.80365417246
2431,106698.70309748828
2432,151621.19045574675
2433,150541.33659746285
2434,144299.27957979994
2435,152278.82577460786
2436,100312.78719197182
2437,102857.5173083624
2438,121029.28290596721
2439,101301.00780242743
2440,125359.46219404002
2441,95500.78450412222
2442,96766.84422270198
2443,132386.0235612114
2444,125629.47754154363
2445,89671.13218124253
2446,138177.91132721532
2447,179920.15657644568
2448,121647.30811163111
2449,111775.26026086551
2450,157505.50988465286
2451,111182.41575254225
2452,197492.3987791622
2453,90655.36977194768
2454,121692.16295099101
2455,116208.60732606672
2456,140068.66916059266
2457,146745.88044292605
2458,133090.64407813654
2459,112776.80562485388
2460,147032.42508968356
2461,134795.06581135176
2462,135456.64010876443
2463,130873.50417930375
2464,172685.04706253982
2465,142556.88451129285
2466,124819.26896004782
2467,122590.96352499138
2468,85180.56851847727
2469,86882.0715564917
2470,195290.97548486287
2471,219941.4710716172
2472,154444.80673124638
2473,117006.48506599494
2474,76132.94806596087
2475,209740.93646250063
2476,120638.71426911802
2477,124378.12884245947
2478,155837.4232553747
2479,106470.54348174376
2480,160506.7263644186
2481,122947.4760517147
2482,119626.57335857299
2483,107475.03069023667
2484,121184.8157408773
2485,125550.30171237522
2486,153371.8061751073
2487,161470.8411399802
2488,166785.08803620664
2489,154815.76962857659
2490,144747.59444632923
2491,90034.35725393293
2492,205825.5114450696
2493,151767.6495942495
2494,144327.97123186776
2495,85186.345860991
2496,218239.612276661
2497,152760.17341992268
2498,107748.50898151864
2499,80313.61102180424
2500,120543.68814753085
2501,142813.17789758914
2502,137714.13561144826
2503,95934.34727721836
2504,183089.56740026444
2505,230861.70725183352
2506,248664.6621507105
2507,266061.7545789606
2508,247087.49655476795
2509,224061.42201714122
2510,219512.89561142598
2511,175202.1112117159
2512,208736.59809619447
2513,220410.54161759038
2514,260813.77926598222
2515,152127.0346277589
2516,176984.0968632784
2517,151736.76712889445
2518,163290.0476665511
2519,244130.50648428928
2520,227114.83446100328
2521,188210.08648382177
2522,225561.9746615395
2523,115046.76582713221
2524,137836.32965847122
2525,151624.47481318188
2526,145403.36092100196
2527,122688.26344566685
2528,129095.7424762181
2529,144268.11096916677
2530,120880.49323998945
2531,256010.05219153038
2532,223551.14808000022
2533,198495.0877907641
2534,237613.05201746718
2535,274414.3790676294
2536,227088.921552213
2537,253939.7421091725
2538,183392.61557011202
2539,189577.5541391297
2540,184516.53761858112
2541,180096.27514400292
2542,165961.85664791812
2543,118696.10178308673
2544,122671.95536285674
2545,135695.13018218568
2546,122591.07935436223
2547,130913.03703283358
2548,165642.86600730856
2549,152773.5142857832
2550,471187.7567821389
2551,135265.54842227692
2552,136988.52925321506
2553,72695.50196107387
2554,88089.51491010575
2555,112308.28254361148
2556,94770.27701954526
2557,105732.55281217532
2558,146335.85445933256
2559,146768.24003241843
2560,160713.2125989635
2561,145458.3526369762
2562,142517.75316775535
2563,153014.6580077554
2564,211801.29727752446
2565,139439.7234463084
2566,155696.64287249936
2567,140162.08627664452
2568,204649.72189819504
2569,239668.93995920083
2570,113675.66533143917
2571,192512.08225337244
2572,151567.23797913527
2573,222000.7830312261
2574,304961.2883133036
2575,131687.76861288096
2576,117884.71332213242
2577,150665.37718492287
2578,78109.34220822484
2579,52351.58283846217
2580,91505.7859451512
2581,102200.5509081326
2582,112433.76262811988
2583,273709.86839438684
2584,173638.94221033025
2585,187230.74923890966
2586,216325.2816288683
2587,194067.8640157003
2588,139605.05840570087
2589,152816.37322443485
2590,203665.12413766564
2591,225164.24520653326
2592,212347.98676377733
2593,250901.18870330154
2594,188206.3993229305
2595,212308.49552863816
2596,288935.97725445894
2597,191527.6012263637
2598,285188.65066524287
2599,335631.74358953885
2600,152128.85537268853
2601,150858.1414882079
2602,83491.70886916315
2603,93056.8441175516
2604,91142.09631924465
2605,79242.6957471233
2606,141750.63277206535
2607,228007.04079489846
2608,193689.9822148026
2609,171921.17509101535
2610,103097.51591964842
2611,114925.37635258168
2612,155813.5794704346
2613,127958.30852286314
2614,120640.18617239251
2615,159316.7766999318
2616,149829.44061647716
2617,181405.19708954374
2618,200334.84602453155
2619,198379.85272614073
2620,192700.4132611122
2621,176486.83654877034
2622,179808.44154712744
2623,238326.662687344
2624,306420.6423713603
2625,256673.49552171575
2626,174193.71400667916
2627,164448.04602835936
2628,519358.37650678254
2629,514187.9258318072
2630,411541.50796720065
2631,467497.7372773491
2632,434832.7634998584
2633,315043.40850583697
2634,437580.38956379663
2635,161220.27194244936
2636,177924.9215216432
2637,185427.95233163124
2638,266991.16565079195
2639,199487.46370446248
2640,150010.2149480153
2641,106774.24598848596
2642,187831.95667419498
2643,105869.25220258214
2644,113618.1332281832
2645,109703.00670545317
2646,94295.154051463
2647,103413.11689376499
2648,146641.19550240925
2649,159513.2690234645
2650,136776.20173910522
2651,141956.99921453354
2652,395272.023320191
2653,261263.59165842543
2654,262520.4861269622
2655,416415.1480454892
2656,338174.73849038495
2657,344853.14060503297
2658,319268.8415040594
2659,321747.7878864443
2660,373087.57476481557
2661,353472.6524418246
2662,372803.43408791086
2663,287517.11420476006
2664,287149.3086464459
2665,343922.2000525658
2666,287831.20538813714
2667,175461.46898368822
2668,181023.3136637365
2669,186787.94116582428
2670,274586.65949363733
2671,186920.36199681842
2672,199189.75299678388
2673,199208.2513497887
2674,193454.79102221198
2675,181104.13547418194
2676,194969.24768532434
2677,205259.24365869764
2678,250178.37858861958
2679,288521.4559390197
2680,293453.4314171334
2681,406777.82541630813
2682,325026.1880270895
2683,541379.4328328727
2684,320661.07953924726
2685,330243.67074422847
2686,242869.34385084294
2687,309587.8640022654
2688,222256.19801958124
2689,218279.70368539737
2690,380804.9544360252
2691,194464.8309135515
2692,150353.05738558367
2693,206223.8343159354
2694,140185.6957131273
2695,196896.59587262812
2696,184351.7560776299
2697,184244.5568060472
2698,199731.1482141001
2699,175786.05046301018
2700,160020.9674822744
2701,149190.59916339832
2702,110524.86613229575
2703,127205.05762237233
2704,140291.74528638858
2705,111579.26692954346
2706,105011.0577747177
2707,119781.31117353789
2708,131723.73194073146
2709,101004.03241028599
2710,125306.3072408679
2711,267320.9982374047
2712,401009.20420718245
2713,168953.2839224749
2714,150732.4637810964
2715,171377.1600857439
2716,141147.70485061195
2717,185276.24278422628
2718,214082.36968247383
2719,155648.81436821847
2720,179699.6110223585
2721,131331.4142595989
2722,161706.35598857977
2723,141483.19087400017
2724,121261.2242292229
2725,128911.1249865244
2726,150322.8443479782
2727,176191.41920010565
2728,191478.09155501262
2729,151881.33008076865
2730,153525.68068079272
2731,133212.28305455265
2732,134618.4657493985
2733,159826.44454441252
2734,138066.054040573
